TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29,target
40.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,4.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,4.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,0.0,1.0,4.0,0.2,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,0.0,1.0,4.0,0.2,0.4,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,1.0,2.0,5.0,0.2,0.8,0.8,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,1.0,2.0,4.0,0.3,0.8,0.8,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,1.0,3.0,5.0,0.3,0.6,0.8,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,1.0,2.0,4.0,0.2,0.6,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,1.0,3.0,5.0,0.2,0.6,0.8,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,1.0,2.5,5.0,0.2,0.7,0.8,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,2.0,1.0,4.0,0.2,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,2.0,1.0,4.0,0.2,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,2.0,1.0,4.0,0.2,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,0.0,1.0,3.0,0.2,0.4,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,0.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,2.0,4.0,0.2,0.7,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,3.0,5.0,0.3,1.0,1.1,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,1.0,4.0,0.2,0.6,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,3.0,5.0,0.3,0.8,1.1,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,0.0,1.0,3.0,0.2,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,4.0,0.2,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,2.0,4.0,0.2,0.6,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,2.0,4.0,0.2,0.7,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,2.0,4.0,0.2,0.8,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,4.0,0.2,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
49.0,7.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,0.0,129.0,18.0,1.5,3.2,6.0,7.3,9.6,10.5,10.0,9.1,9.4,9.5,10.2,13.1,10.8,8.4,5.8,3.5,0.5,0.2,,,,,,,,,,,,2
37.0,1.0,71.0,20.0,0.3,1.5,2.0,2.5,2.6,3.1,4.2,4.6,4.7,5.0,6.0,7.0,7.4,6.0,5.0,3.2,3.2,1.8,0.6,0.3,,,,,,,,,,2
37.0,2.0,1.0,3.0,0.3,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,2.0,6.0,0.2,0.6,0.6,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,2.0,5.0,0.2,0.7,0.6,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,3.0,6.0,0.2,0.7,0.6,0.6,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,1.0,4.0,0.3,0.5,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,2.0,6.0,0.3,0.3,0.5,0.6,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,1.0,3.0,0.3,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,2.0,4.0,0.3,0.5,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,5.0,7.0,0.2,0.8,0.8,1.1,0.9,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,2
37.0,4.0,44.0,16.0,0.5,1.8,3.1,2.5,2.4,2.6,2.9,2.5,2.6,2.5,3.6,4.6,5.3,5.1,1.8,0.5,,,,,,,,,,,,,,2
37.0,4.0,4.0,5.0,0.3,0.8,1.2,1.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,4.0,2.0,5.0,0.2,0.5,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,2.0,1.0,3.0,0.2,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,2.0,1.0,3.0,0.3,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,2.0,1.0,3.0,0.2,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,1.5,4.0,0.2,0.5,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,1.0,4.0,0.2,0.3,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,2.0,5.0,0.2,0.5,0.6,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,2.0,4.0,0.2,0.6,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,6.0,7.0,0.2,0.5,1.6,1.2,1.2,0.7,0.4,,,,,,,,,,,,,,,,,,,,,,,2
37.0,2.0,1.0,3.0,0.4,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,1.0,3.0,0.2,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,2.0,2.0,4.0,0.2,0.5,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,2.0,1.5,4.0,0.2,0.5,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,2.0,4.0,0.2,0.5,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,4.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,2.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,3.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
37.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,2.0,1.0,4.0,0.2,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,0.0,1.0,3.0,0.3,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,2.0,1.5,4.0,0.2,0.5,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,1.0,1.0,3.0,0.2,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,2.0,4.0,0.3,0.6,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,4.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
52.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
